Module,Test scenario,Test stap ,Verwacht resultaat,Test notes,Smoke,Sanity,Complete
Cookies,Cookie Banner,Bezoek de website voor het eerst,De cookie banner is altijd zichtbaar.,,,,
Cookies,Cookie Banner,Klik op 'Accepteren',Alle cookies worden gezet en de banner wordt niet opnieuw getoond.,,,,
Cookies,Cookie Banner,Klik op 'Niet accepteren',Alleen functionele en analytische cookies worden gezet.,,,,
Homepage,Navigeren Homepage,Bekijk de homepage in de front-end,"Alle statische Homepage componenten (Hero, pay-off, banner) zien eruit zoals verwacht.",,x,,
Homepage,Serie Carrousel,Navigeer door de items in de carrousel,Het is mogelijk om door de verschillende items te navigeren,,x,,
Homepage,Serie Carrousel,Klik op een item in de carrousel,Item navigeert naar de correcte pagina,,x,,
Homepage,Personen Carrousel,Navigeer door de items in de carrousel,Het is mogelijk om door de verschillende items te navigeren,,x,,
Homepage,Personen Carrousel,Klik op een item in de carrousel,Item navigeert naar de correcte pagina,,x,,
Homepage,Omroep Carrousel,Navigeer door de items in de carrousel,Het is mogelijk om door de verschillende items te navigeren,,x,,
Homepage,Omroep Carrousel,Klik op een item in de carrousel,Item navigeert naar de correcte pagina,,x,,
Homepage,Programma Carrousel,Navigeer door de items in de carrousel,Het is mogelijk om door de verschillende items te navigeren,,x,,
Homepage,Programma Carrousel,Klik op een item in de carrousel,Item navigeert naar de correcte pagina,,x,,
Homepage,Programma Carrousel,Klik op de 'delen' knop (drie puntjes) onder een programma,Pop-up verschijnt om het programma te delen via diverse kanalen.,,x,,
Homepage,Programma Carrousel,Deel een programma via e-mail,Item navigeert naar de correcte pagina,,,,
Homepage,Uitgelichte Verhalen,Klik op een item,,,,,
Homepage,Nieuwsbrief (component),Voer een foutief e-mailadres in en klik op 'Aanmelden',Er verschijnt een duidelijke foutmelding,,,,
Homepage,Nieuwsbrief (component),Voer een valide e-mailadres in en meld je aan,Er verschijnt een bevestiging,,,,
Verhalen,Navigeren Verhalen,Bekijk een verhalenpagina in de front-end,"Alle statische Verhalenpagina componenten (Hero, Introductie, Alinea, Banner, Quote, Image Grid) zien eruit zoals verwacht.",,,,
Verhalen,Meta byline,Bekijk de meta byline van het verhaal,"De juiste auteur, publicatiedatum en leesduur worden getoond.",,,,
Verhalen,Programma Media Component,,,,,,
Verhalen,Programma Media Component,,,,,,
Verhalen,Programma Media Component,To check verschil met video player MODULE,,,,,
Verhalen,Audio & Video Component,To check verschil met video player MODULE,,,,,
Verhalen,Audio & Video Component,,,,,,
Verhalen,Audio & Video Component,,,,,,
Verhalen,Audio & Video Component,,,,,,
Personen pagina,Gecureerde pagina,Zoek op een gecureerrd persoon,Pagina bevat intro tekst en afbeelding van persoon,"Wim Kok, Anastacia",,,
Personen pagina,Ongecureerde pagina,Zoek op een ongecureerd persoon,Pagina bevat de naam en rol van een persoon ,,,,
Personen pagina,Programma's,Bekijk de programma's die gelinkt zijn aan de persoon,Alle programma's waarin de persoon een rol heeft gehad in het uitvoeren van het werk,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
Programma detail,Programma detail pagina,"Bekijk of titel, datum, programma naam en beschrijving aanwezig zijn",-,,,,
