Module,Test scenario,Test stap ,Verwacht resultaat,Prio,Test notes,Pass/fail,Datum,Notes,Column 1,Column 2,Column 3,Column 4,Column 5,Column 6,Column 7,Column 8,Column 9,Column 10,Column 11,Column 12,Column 13,Column 14,Column 15,Column 16,Column 17
Cookies,Cookie Banner,Bezoek de website voor het eerst,De cookie banner is altijd zichtbaar.,HIgh,,,,,,,,,,,,,,,,,,,,,
Cookies,Cookie Banner,Accepteer de cookies,Alle cookies worden gezet en de banner wordt niet opnieuw getoond.,HIgh,,,,,,,,,,,,,,,,,,,,,
Cookies,Cookie Banner,Weiger de cookies,Alleen functionele en analytische cookies worden gezet.,HIgh,,,,,,,,,,,,,,,,,,,,,
Cookies,Cookie Banner,Bezoek de website na eerder bezoek (en (niet) accepteren) cookies,De cookie banner wordt niet getoond,HIgh,,,,,,,,,,,,,,,,,,,,,
Cookies,Cookie Banner,Pas je cookievoorkeuren aan via de cookiebeleid pagina,Cookievoorkeuren zijn aangepast,Medium,,,,,,,,,,,,,,,,,,,,,
Cookies,Cookie Banner,Navigeer naar de B&G website en accepteer hier de cookies. Navigeer vervolgens naar de Schatkamer,Cookie banner op Schatkamer wordt zichtbaar en (aparte) cookies moeten worden geaccepteerd,Low,,,,,,,,,,,,,,,,,,,,,
Homepage,Header,Bekijker de Header van de Schatkamer,"De header bevat het Schatkamer logo (leidt naar Home), een zoekbalk en een Inlogknop",Low,,,,,,,,,,,,,,,,,,,,,
Homepage,Footer,Bekijk de Footer van de Schatkamer,"De footer bevat een kop 'Organisatie' met links naar 'over Beeld & Geluid', 'Ethical Statement', 'AV convenant'",Low,,,,,,,,,,,,,,,,,,,,,
Homepage,Footer,Bekijk de Footer van de Schatkamer,De footer bevat een kop 'Ondersteuning' met links naar 'Contact' en 'Veelgestelde vragen',Low,,,,,,,,,,,,,,,,,,,,,
Homepage,Footer,Bekijk de Footer van de Schatkamer,De footer bevat een kop 'Omroepen' met links naar de lijst van huidige imroepen uit ons omroepbestel. De links zijn klikbaar naar de betreffende omroeppagina,Low,,,,,,,,,,,,,,,,,,,,,
Homepage,Footer,Bekijk de Footer van de Schatkamer,"De footer bevat onder de break een link naar de Algemene Voorwaarden, Privacy Statement en Toegankelijkheidsverklaring + Logo van Beeld & Geluid (klikbaar naar beeldengeluid.nl)",Low,,,,,,,,,,,,,,,,,,,,,
Homepage,Footer links,Klik op een externe link in de footer (bv. 'Over Beeld en Geluid'),De pagina opent in een nieuw tabblad.,HIgh,,,,,,,,,,,,,,,,,,,,,
Homepage,Footer links,Klik op een interne link in de footer (bv. 'AV-convenant'),De pagina opent in hetzelfde tabblad.,HIgh,,,,,,,,,,,,,,,,,,,,,
